tr	Prep	Konstrukční a provozně technické podmínky , jimž musí vozidla odpovídat v silničním provozu , stanoví Vyhláška o podmínkách provozu vozidel na pozemních komunikacích , z jejíchž ustanovení vyplývá i vysvětlení příslušných pojmů .
tr	Prep	Pro tramvaje platí též příslušná ustanovení Pravidel technického provozu městských drah .
tr	Prep	V tomto novém ustanovení jsou vysvětlovány nejdůležitější a opakující se pojmy .
tr	Prep	Přitom se vychází z pojmů vymezených v příslušných mezinárodních úmluvách , ČSN , případně i z pojmů užívaných v ostatních státech , zejména v SSSR .
tr	Prep	Některé pojmy , * se přejímají z dosavadních předpisů , se upřesňují či upravují .
tr	Prep	Tak je tomu v novém vymezení pojmu hranice křižovatky , obec , překážka silničního provozu , přednost v jízdě .
tr	Prep	Obsah pojmu zastavení se poněkud rozšiřuje tím , že místo výrazu věcí se užívá výrazu nákladu .
tr	Prep	Směr jízdy a jízda v jízdních pruzích .
tr	Prep	Na silnici se jezdí vpravo , a pokud tomu nebrání zvláštní okolnosti , při pravém okraji vozovky .
tr	Prep	Na krajnici smí řidič motorového vozidla vjet jen při zastavení a stání a jestliže je to nutné při objíždění a vyhýbání .
tr	Prep	Dosavadní ustanovení * a * vyhlášky bylo spojeno v jedno ustanovení Směr jízdy a jízda v jízdních pruzích , které bylo nově zpracováno se zřetelem na dosavadní zkušenosti z provozu na dálnici a městských vícepruhových komunikacích .
tr	Prep	Na silnici s vozovkou o třech jízdních pruzích vyznačených na vozovce podélnými čarami přerušovanými se jezdí v pravém jízdním pruhu .
tr	Prep	Střední jízdní pruh slouží k předjíždění v obou směrech , popřípadě k objíždění .
tr	Prep	To platí obdobně vždy , je - li na vozovce vyznačen podélnými čarami přerušovanými lichý počet jízdních pruhů .
tr	Prep	Střední jízdní pruh lze proti dosavadní úpravě také použít k objíždění vozidla veřejného prostředku hromadné přepravy osob , které zastavilo v zastávce .
tr	Prep	Ustanovení platí i na vozovkách s lichým počtem jízdních pruhů vyznačených podélnými přerušovanými čarami .
tr	Prep	Mimo obec se na silnici s vozovkou o dvou nebo více jízdních pruzích vyznačených na vozovce v jednom směru jízdy jezdí v pravém jízdním pruhu .
tr	Prep	V ostatních jízdních pruzích smí řidič jet , jestliže je to nutné k objíždění nebo k předjíždění .
tr	Prep	Při odbočování vlevo je řidič povinen užít levého jízdního pruhu .
tr	Prep	Mimo obec se i na silnici s vozovkou o dvou nebo více jízdních pruzích vyznačených na vozovce v jednom směru jízdy , na dálnici , jezdí zásadně v pravém jízdním pruhu .
tr	Prep	Nelze tedy užívat k jízdě kteréhokoliv jízdního pruhu , jak je tomu při jízdě ve vyznačených pruzích v obci .
tr	Prep	V ostatních jízdních pruzích lze jet pouze při objíždění nebo předjíždění a při souběžné jízdě .
tr	Prep	Při odbočování vlevo je řidič povinen zařadit se do levého jízdního pruhu .
tr	Prep	V obci smí řidič motorového vozidla na silnici s vozovkou o dvou nebo více jízdních pruzích vyznačených na vozovce v jednom směru jízdy užívat k jízdě kteréhokoliv jízdního pruhu .
tr	Prep	Pak se nepovažuje za předjíždění , jedou - li vozidla v jednom z jízdních pruhů rychleji než vozidla v jiném jízdním pruhu .
tr	Prep	Naproti tomu v obci , kde jsou jízdní pruhy vyznačeny na vozovce , smí řidič motorového vozidla , nikoliv tedy řidiči nemotorových vozidel , užívat k jízdě kteréhokoliv jízdního pruhu v jednom směru jízdy .
tr	Prep	Je - li mimo obec na silnici s vozovkou o dvou nebo více jízdních pruzích v jednom směru jízdy taková hustota provozu , že se vytvoří souvislé proudy vozidel , v nichž řidič motorového vozidla může jet jen takovou rychlostí , která závisí na rychlosti vozidel jedoucích před ním , mohou řidiči jet souběžně , aniž by se považovalo za předjíždění , jedou - li vozidla v jednom z jízdních pruhů rychleji než vozidla v jiném jízdním pruhu , dále jen souběžná jízda .
tr	Prep	Totéž platí i v obci , kde jízdní pruhy na vozovce vyznačeny nejsou .
tr	Prep	V * # je jasněji a přesněji upravena souběžná jízda .
tr	Prep	Toto ustanovení upravuje jízdu na silnicích s vozovkou o dvou nebo více jízdních pruzích v jednom směru jízdy mimo obec bez ohledu na to , zda jsou jízdní pruhy na vozovce vyznačeny či nevyznačeny , a v obci v těch případech , kdy jízdní pruhy na vozovce vyznačeny nejsou .
tr	Prep	Na silnici s vozovkou o třech nebo více jízdních pruzích vyznačených na vozovce v jednom směru jízdy smí řidič nákladního automobilu o celkové hmotnosti vyšší než # , řidič jízdní soupravy , jejíž celková délka přesahuje # metrů , a řidič zvláštního motorového vozidla užít k jízdě výhradně dvou jízdních pruhů nejbližších k pravému okraji vozovky .
tr	Prep	V zájmu plynulosti se zde stanoví pro řidiče nákladních automobilů o celkové hmotnosti vyšší než # a další řidiče , jak jsou uvedeni , povinnost používat na silnicích s vozovkou o třech nebo více jízdních pruzích vyznačených na vozovce výhradně dvou pruhů nejbližších k pravému okraji vozovky .
tr	Prep	Přejíždět z jednoho jízdního pruhu do druhého smí řidič jen tehdy , neohrozí - li řidiče vozidel jedoucích v jízdním pruhu , do kterého přejíždí .
tr	Prep	Přitom je povinen vždy dát znamení o změně směru jízdy .
tr	Prep	Tam , kde se dva jízdní pruhy sbíhají v jeden , aniž by bylo jasné , který z nich je průběžný , nesmí řidič jedoucí v levém jízdním pruhu ohrozit řidiče jedoucího v pravém jízdním pruhu .
tr	Prep	Toto ustanovení kromě jiného nově upravuje povinnost řidičů při jízdě v místech , kde se sbíhají dva jízdní pruhy v jeden , aniž by bylo přitom jasné , který z nich je průběžný .
tr	Prep	Nejsou - li jízdní pruhy na vozovce vyznačeny , rozumí se pro účely ustanovení odstavce # # a jízdním pruhem část vozovky dovolující jízdu vozidel o třech a více kolech v jízdním proudu za sebou .
tr	Prep	Řidič nesmí přejíždět do jízdního pruhu , do kterého byl pro něho světelným signálem vjezd zakázán .
tr	Prep	Nové ustanovení upravuje povinnost řidičů při střídavém řízení provozu v jízdních pruzích světelnými signály umístěnými nad jízdními pruhy .
tr	Prep	Ustanovení upřesňuje vztahy k tramvajím a nově zavádí zvláštní jízdní pruhy vyhrazené pro autobusy nebo trolejbusy městské hromadné přepravy osob s cílem zvýhodnit tento druh dopravy .
tr	Prep	V právní úpravě se tím aplikují příslušná doporučení mezinárodních orgánů .
tr	Prep	Podél nástupního nebo ochranného ostrůvku je řidič povinen jet vpravo .
tr	Prep	Vlevo smí jet jen tehdy , brání - li jízdě vpravo překážka nebo jestliže je to bezpečnější s ohledem na rozměry vozidla anebo nákladu .
tr	Prep	Při jízdě podél nástupního nebo ochranného ostrůvku je řidič povinen dbát zvýšené opatrnosti .
tr	Prep	Podél nástupního nebo ochranného ostrůvku se jezdí zásadně vpravo a nikoliv jako doposud vpravo nebo vlevo .
tr	Prep	Vlevo se smí jet jen za stanovených podmínek .
tr	Prep	Na tramvajový pás smí řidič motorového nebo nemotorového vozidla vjet v podélném směru jen tehdy , vyžadují - li to zvláštní okolnosti , zejména při objíždění , předjíždění , odbočování nebo vjíždění na silnici .
tr	Prep	Zvýšený tramvajový pás smí přejíždět jen v příčném směru , a to na místě k tomu přizpůsobeném .
tr	Prep	Přitom nesmí tramvaj ohrozit ani omezit v jízdě .
tr	Prep	"Zde se konkretizují zvláštní okolnosti , za nichž lze vjet v podélném směru na tramvajový pás , dříve na tramvajové koleje , neboť dosavadní formulace "" jen je - li to nutné "" byla příliš obecná ."
tr	Prep	Za vozidlem veřejného prostředku hromadné přepravy osob , které zastavilo v obci v zastávce bez nástupního ostrůvku nebo bez nástupiště na zvýšeném tramvajovém pásu , je řidič jiného vozidla povinen zastavit vozidlo .
tr	Prep	Jsou - li v zastávce vozidla dvě , je povinen zastavit za druhým vozidlem .
tr	Prep	V jízdě smí řidič pokračovat teprve tehdy , neohrozí - li již cestující , kteří nastupují nebo vystupující .
tr	Prep	To neplatí , zastavuje - li autobus , popřípadě trolejbus u okraje vozovky .
tr	Prep	Základní práva a povinnosti organizací spravujících bytový majetek , dále jen správa domu , a občanů při užívání bytů i místností nesloužících k bydlení upravuje Občanský zákoník .
tr	Prep	Správa domu je povinna zajistit uživateli bytu plný a nerušený výkon jeho práv spojených s * bytu .
tr	Prep	Je povinna udržovat dům a společná zařízení v dobrém stavu .
tr	Prep	Rovněž je povinna v mezích svých provozních možností poskytovat dohodnuté služby spojené s bydlením .
tr	Prep	Každý uživatel bytu dostane opis dohody o odevzdání a převzetí bytu , v níž je uveden rozsah jeho práv na užívání bytu , výše úhrad za jeho užívání a za služby a popis stavu bytu a nový uživatel bytu i opis zápisu o odevzdání a převzetí bytu .
tr	Prep	Nedojde - li mezi správou domu a občanem , jemuž byl byt přidělen , k dohodě o rozsahu příslušenství bytu , nebo mezi správou domu a uživatelem bytu k dohodě o výši úhrady za užívání bytu a za služby spojené s užíváním bytu , rozhodne o tom odbor bytového hospodářství příslušného obvodního národního výboru .
tr	Prep	Uživatel bytu je povinen užívat byt , společné prostory a zařízení domu řádně a podle jejich určení , řádně používat služeb spojených s bydlením a zachovávat všechny předpisy o užívání bytového majetku .
tr	Prep	Uživatel bytu nesmí provádět stavební úpravy bytu nebo jiné podstatné úpravy v bytě bez předchozího souhlasu správy domu .
tr	Prep	Je - li podle zvláštních předpisů takového souhlasu třeba , musí si vyžádat souhlas příslušného orgánu nebo organizace .
tr	Prep	Jde zejména o zavádění nebo změnu vodovodního , elektrického , plynového i jiného vedení , odstraňování a vyměňování kamen , zejména osazování plynových a olejových kamen , vysekávání otvorů do komínů , zazdívání nebo prorážení oken , přemísťování dveří , odstraňování příček .
tr	Prep	Správa domu může žádat , aby věci upravené bez jejího souhlasu byly uvedeny do původního stavu .
tr	Prep	Uživatel bytu odpovídá za případnou škodu , která vznikne neodborným provedením změn a úprav .
tr	Prep	Zřízení a připojení odběrního elektrického zařízení a zřízení a připojení odběrního plynového zařízení je odběratel povinen předem projednat s příslušným energetickým , případně plynárenským podnikem .
tr	Prep	To platí obdobně též při zřízení a připojení odběrního plynového zařízení .
tr	Prep	Zřizovat rozhlasové a televizní antény na střechách lze jen po projednání se správou domu a * s ní dohodnutým .
tr	Prep	Správa domu je oprávněna provádět stavební úpravy nebo jiné podstatné úpravy v bytě jen v dohodě s uživatelem bytu .
tr	Prep	Uživatel bytu musí však provedení úprav nařízených národním výborem a nutných oprav plynoucích z udržovací povinnosti správy domu správě domu umožnit .
tr	Prep	Uživatel bytu je povinen umožnit pověřenému zástupci domu , aby jednou za rok provedl prohlídku bytu a jeho zařízení ve vhodné , předem sjednané denní době .
tr	Prep	Rovněž je povinen učinit takové opatření , aby v případě naprosté nutnosti , porucha vodovodního potrubí , živelní pohroma , mohl být zejména při delší nepřítomnosti rychle vyrozuměn , aby mohl v nejkratší době zařídit otevření bytu .
tr	Prep	Správa domu je povinna provádět na své náklady řádnou údržbu a potřebné opravy .
tr	Prep	Není však povinna provádět údržbu a opravy , jejichž potřeba vznikla z příčin , za něž odpovídá uživatel bytu .
tr	Prep	Nesplní - li správa domu tuto povinnost , má uživatel bytu právo po předchozím upozornění správy domu závady odstranit a požadovat náhradu účelně vynaložených nákladů .
tr	Prep	Právo na náhradu musí uplatnit u správy domu bez zbytečného odkladu .
tr	Prep	Právo zanikne , nebylo - li u správy domu uplatněno do # měsíců od odstranění závad .
tr	Prep	Dále má uživatel bytu právo na přiměřenou slevu z úhrady za užívání bytu , dokud správa domu přes jeho upozornění neodstraní závady , které podstatně nebo po delší dobu zhoršují obvyklé užívání bytu , nebo neplní - li řádně a včas služby spojené s užíváním bytu .
tr	Prep	Stejné právo má uživatel , jestliže stavebními úpravami v domě se podstatně po delší dobu zhorší podmínky užívání bytu nebo domu .
tr	Prep	Právo na přiměřenou slevu z úhrady za služby má uživatel , dokud je organizace řádně a včas neplní .
tr	Prep	Uživatelé bytů jsou povinni zajišťovat na své náklady řádné a včasné provádění drobných oprav v bytě a všechny práce spojené s obvyklým udržováním bytu , jeho příslušenství a vybavení .
tr	Prep	Uživatelé bytů nejsou povinni hradit drobné opravy nebo obvyklé udržovací práce , jestliže jejich potřeba vznikla před převzetím bytu .
tr	Prep	Drobnými opravami jsou opravy bytu , jeho příslušenství a vybavení včetně výměny drobných součástek jednotlivých předmětů , zařízení nebo vybavení bytu uvedené v příloze k vyhlášce * anebo * , u nichž náklad na jednu opravu nepřevyšuje # Kčs .
tr	Prep	Uživatel bytu je povinen na své náklady odstranit závady a poškození , jež způsobil v bytě nebo v domě sám nebo jež způsobily osoby , které s ním bydlí .
tr	Prep	Uživatel bytu je povinen oznámit bez zbytečného odkladu správě domu potřebu těch oprav , které je povinna správa domu provádět na svůj náklad sama .
tr	Prep	Nepostará - li se uživatel bytu o včasné provedení drobných oprav a obvyklé údržby bytu nebo neodstraní - li závady , za které odpovídá , má správa domu právo učinit tak po předchozím upozornění uživatele na jeho náklad sama .
tr	Prep	Úhrada za užívání bytu a za služby .
tr	Prep	Správa domu je povinna písemně oznámit novému uživateli bytu výši úhrady za užívání bytu a za služby a všem uživatelům oznamovat případné změny i výši doplatku nebo přeplatku vyúčtovaných nákladů a plateb za služby .
tr	Prep	Uživatel bytu je povinen platit úhradu za užívání bytu a za služby * zálohy na ně měsíčně pozadu , * to do # dne každého měsíce za měsíc uplynulý , nebo ve lhůtě sjednané s organizací spojů , jestliže úhrada za užívání je součástí úhrnné platby .
tr	Prep	Rovněž je povinen uhradit doplatky za služby ve stanovené lhůtě po vyúčtování .
tr	Prep	Po zániku práva na užívání bytu je dosavadní uživatel bytu povinen odevzdat jej správě domu ve stavu , v jakém jej převzal , s přihlédnutím k normálnímu opotřebení .
tr	Prep	O vrácení a převzetí bytu sepíše správa domu zápis , v němž uvede stav bytu , příslušenství a označí zjištěné závady , * - li tyto závady odstranit uživatel bytu , stanoví správa domu zároveň lhůtu a způsob jejich odstranění .
tr	Prep	Společných prostorů a zařízení , jimiž se rozumějí všechny prostory a zařízení , které nejsou na základě platné smlouvy nebo z titulu vlastnického práva oprávněně užívány jedním nebo více uživateli , užívá se jen k účelům , ke kterým byly určeny .
tr	Prep	Pokud je to účelné a možné , vyhradí správa domu v dohodě s domovní komisí , domovním důvěrníkem na vhodném hygienicky nezávadném místě zvláštní prostor pro umístění dětských kočárků .
tr	Prep	V jiných společných prostorech není přípustné kočárky umísťovat .
tr	Prep	O čistotu a pořádek v prostorech , které jsou smluvně přiděleny ke společnému užívání jen několika uživatelům , starají se tito uživatelé .
tr	Prep	Způsobí - li mimořádné znečištění společných prostorů nebo chodníku uživatel bytu nebo jiná zjištěná osoba , jsou povinni znečištění neprodleně odstranit , jinak bude odstraněno na jejich náklad .
tr	Prep	Jestliže je sporné , zda znečištění zavinila organizace , která má sídlo v domě , nebo organizace , která jí dovezla materiál nebo zboží , odstraní znečištění ta organizace , jež má sídlo v domě .
tr	Prep	Jde - li o dodávku paliva , odstraní znečištění vždy organizace , jíž bylo palivo dovezeno .
tr	Prep	Smetí , odpadky a vychladlý popel se vysypávají v době od # do # hodin a od # do # hodin , a to i o nedělích a svátcích , pouze do nádob k tomu určených a takovým způsobem , aby byla zachována co největší čistota .
tr	Prep	Nádoby na popel a odpadky musí být umístěny na místě přístupném obyvatelům domu , kde nezpůsobují hygienické nebo estetické závady a odkud lze nádoby bez zvláštních potíží a časových ztrát vynášet k sběrným vozům .
tr	Prep	Do sběrných nádob není dovoleno ukládat suroviny určené pro lidový sběr .
tr	Prep	Domovní světlíky musí být udržovány v čistotě .
tr	Prep	Není dovoleno je přepažovat , ukládat v nich palivo nebo jiné předměty , odhazovat do nich odpadky a vyklepávat do nich jakékoli předměty .
tr	Prep	Vyčištění světlíku musí zajistit v případě potřeby správa domu .
tr	Prep	Je - li znečištění světlíku způsobeno určitým uživatelem nebo určitými uživateli , je povinen uhradit náklad na vyčištění tento uživatel .
tr	Prep	Větrání bytů do vnitřních prostorů domu je zakázáno , pokud k tomu nejsou tyto prostory určeny ( některé pavlače ) .
tr	Prep	V domech s kanalizací na žumpu je správa domu povinna zajistit včasné vyvážení žumpy .
tr	Prep	Způsob užívání a udržování zařízení pro civilní obranu stanoví zvláštní předpisy .
tr	Prep	Odklízení sněhu z teras a balkónů smluvně přidělených k výhradnímu užívání jednomu nebo více uživatelům je povinností těchto uživatelů .
